question_id,agent_call_index,agent_question,gt_index,gt_sub_question,cosine,is_best_gt_for_this_agent_row,best_gt_index,best_cosine
Q01,0,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,0,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,0.981005,1,0,0.981005
Q01,0,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,0.469893,0,0,0.981005
Q01,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,1,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,0.964141,1,1,0.964141
Q01,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,0,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,0.471846,0,1,0.964141
Q01,2,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,0,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,0.981005,1,0,0.981005
Q01,2,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,0.469893,0,0,0.981005
Q01,3,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,1,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,0.964141,1,1,0.964141
Q01,3,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,0,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,0.471846,0,1,0.964141
Q02,0,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,0,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,0.981388,1,0,0.981388
Q02,0,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,0.569060,0,0,0.981388
Q02,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,1,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,0.974792,1,1,0.974792
Q02,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,0,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,0.570941,0,1,0.974792
Q02,2,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,0,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,0.981388,1,0,0.981388
Q02,2,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,0.569060,0,0,0.981388
Q02,3,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,1,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,0.974792,1,1,0.974792
Q02,3,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,0,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,0.570941,0,1,0.974792
Q03,0,individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts and committed fraud for personal gain,0,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?",0.699822,1,0,0.699822
Q03,0,individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts and committed fraud for personal gain,1,"According to TechCrunch, which FTX founder did the prosecution allege knowingly committed fraud to gain wealth, power, and influence?",0.477047,0,0,0.699822
Q03,0,individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts and committed fraud for personal gain,2,"According to Fortune, who persuaded former Jane Street colleague Adam Yedidia to join Alameda Research and later FTX?",0.267770,0,0,0.699822
Q03,1,Sam Bankman-Fried persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,2,"According to Fortune, who persuaded former Jane Street colleague Adam Yedidia to join Alameda Research and later FTX?",0.642730,1,2,0.642730
Q03,1,Sam Bankman-Fried persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,0,"According to TechCrunch, who instructed Caroline Ellison to use $14 billion of FTX customer funds to repay debts to Alameda Research lenders?",0.342226,0,2,0.642730
Q03,1,Sam Bankman-Fried persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX,1,"According to TechCrunch, which FTX founder did the prosecution allege knowingly committed fraud to gain wealth, power, and influence?",0.308378,0,2,0.642730
Q04,0,Which company known for its insurance products has a CEO with the initial 'M' mentioned in articles from the New York Times and Wall Street Journal?,1,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,0.510168,1,1,0.510168
Q04,0,Which company known for its insurance products has a CEO with the initial 'M' mentioned in articles from the New York Times and Wall Street Journal?,0,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,0.506164,0,1,0.510168
Q04,1,Pets Best insurance products CEO initial 'M' mentioned in New York Times and Wall Street Journal articles.,1,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,0.712625,1,1,0.712625
Q04,1,Pets Best insurance products CEO initial 'M' mentioned in New York Times and Wall Street Journal articles.,0,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,0.711318,0,1,0.712625
Q04,2,Which company known for its insurance products has a CEO with the initial 'M' mentioned in articles from the New York Times and Wall Street Journal?,1,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,0.510168,1,1,0.510168
Q04,2,Which company known for its insurance products has a CEO with the initial 'M' mentioned in articles from the New York Times and Wall Street Journal?,0,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,0.506164,0,1,0.510168
Q04,3,Pets Best insurance products CEO initial 'M' mentioned in New York Times and Wall Street Journal articles.,1,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,0.712625,1,1,0.712625
Q04,3,Pets Best insurance products CEO initial 'M' mentioned in New York Times and Wall Street Journal articles.,0,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,0.711318,0,1,0.712625
