question_id,rank,is_hit,match_percentage,article_title,url,source_sub_questions,snippet
Q01,1,1,56.65,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Game: Detroit Lions at Green Bay Packers
Q01,2,1,55.68,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,The Sporting News tracked live updates from Thursday's clash between the Lions and the Packers. Scroll below to check out highlights and live results as two of the NFC's oldest sides faced off for NFC North glory.
Q01,3,1,54.94,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,"5. Dallas Cowboys (9-3), second place, NFC East. The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14. They can finish No. 1, No, 2 or No. 3 if they win the division and are locked into No. 5 again otherwise."
Q01,4,1,53.28,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,"Detroit Lions at Green Bay Packers Date: Thursday, September 28"
Q01,5,1,52.99,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,"St. Brown's impersonation of the Lambeau Leap was one of many high points in a memorable night for Detroit. Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q02,1,1,62.1,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,"“As we said in the earlier part of this year, we will be embracing ActivityPub into Flipboard and effectively reworking our whole backend to that,” explained Flipboard CEO Mike McCue, in a conversation with TechCrunch about the coming changes. He says the company had first integrated with Mastodon at the API level, so users could log into their Mastodon accounts, see those posts and interact with others in the fediverse from Flipboard. “But you had to have an account on all those platforms,” McCue noted."
Q02,2,1,60.42,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"Instagram Threads isn’t the only app joining the decentralized social web, which includes Twitter/X rival Mastodon and other apps, with its newly added support for the networking protocol ActivityPub. Today, the social magazine app Flipboard is announcing it has also now integrated with ActityPub. In its initial phase, select Flipboard accounts will be discoverable and can be followed by the millions of users of decentralized social apps, including Mastodon. Over time, all profiles on Flipboard will be available in the fediverse, as this network of decentralized social apps is known."
Q02,3,1,58.48,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"All this was in the lead-up to making Flipboard itself a federated social app, a process that’s kicking off today."
Q02,4,1,57.18,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,"Today, Flipboard has over 10,000 publishers of social magazines on its app and over a quarter million individuals who are curating content using Flipboard’s app. Given that Mastodon today has around 1.5 million monthly active users, this could be a notable bump for the fediverse when Flipboard’s integration fully rolls out, assuming Flipboard’s users don’t opt out."
Q02,5,1,56.76,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,"For Flipboard, after integrating its back end with the fediverse, the company may reconsider what its front end should look like, too, for this new age of social media."
