question_id,unanswerable,gold_article_count,returned_chunk_count,hit_chunk_count,false_positives,precision_at_5,recall_at_5,success_at_5,matched_url_count,missing_urls
Q01,0,2,5,5,0,1.0,1.0,1,2,
Q02,0,2,5,5,0,1.0,0.5,0,1,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub
Q03,0,3,5,1,4,0.2,0.3333,0,1,https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/ | https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/
Q04,1,0,0,0,0,,,,0,
Q05,0,3,5,5,0,1.0,0.6667,0,2,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology
Q06,0,2,5,5,0,1.0,1.0,1,2,
Q07,0,3,5,5,0,1.0,1.0,1,3,
Q08,0,2,5,5,0,1.0,1.0,1,2,
Q09,1,0,3,0,3,,,,0,
Q10,0,2,5,2,3,0.4,1.0,1,2,
Q11,0,2,5,2,3,0.4,1.0,1,2,
