question_id,http_status,flow_id,trace_id,task_success,failure_agent,gather_success,retrieve_success,retrieval_success,grade_success,answer_success,citation_success,orchestration_success,gold_url_recall_pct,gold_snippet_recall_pct,citation_title_recall_pct,hop_coverage_pct,source_fill_pct,date_fill_pct,wasted_call_pct,stop_verdict,answer_error_type,gather_turns,tool_count,span_count,duration_ms,gt_answer,predicted_answer,missing_urls,runtime_error
Q01,,436e3350-1026-4127-a2ac-6d0d64cdb26e,a22a66fa8381faab5185d95e1753f0ec,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6864.69,Yes,Yes,,
Q02,,79f4de22-339c-4162-88a0-0492dd6cdb56,5a568f38f88b28e29b957218beb83b6f,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8190.79,Yes,Yes,,
Q03,,7e07d358-f3d5-439c-9725-d4ba45f576e7,10573fb6458fa57f564e57942cc0e4d0,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,10396.64,Sam Bankman-Fried,Sam Bankman-Fried,,
Q04,,4ebf7170-a48e-4728-bcc3-1a449e9b2f3c,25b43589a70115108cb8b4f5b0d36f15,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,2,2,6,9380.61,Insufficient information,Insufficient information,,
Q05,,7fe293f5-5a43-447a-b52e-450d83fe672e,60fe2d3e447be23bd457d03b4a1a8989,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,9513.16,Google,Google,,
Q06,,396ca8dd-2942-4b8f-bef7-7319e466472f,a807dfea7139058711812919517d5fed,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,too_late,none,2,3,7,11452.85,No,No,,
Q07,,1270136c-5e0a-42b9-88d8-41c9e7cbb0fb,ba6680c5ede081980b71997e444400dd,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,3,7,7066.68,ChatGPT,ChatGPT,,
Q08,,606ed7ab-3338-4ef6-932e-b11bce69b5e2,c9c958345865d36c8559a2b051a8babd,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,6775.26,Yes,Yes,,
Q09,,0a688a86-1873-4d33-8289-8a03ae60e270,f96ef9aacbb7d2ad06d5d4d375ccd018,100.0,none,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,too_late,none,4,5,13,20934.71,Insufficient information,Insufficient information,,
Q10,,dcbed30e-f384-49ea-85a6-8f355cc4447c,99e0ed971f4bcc4671c95051c233a31a,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,8163.41,No,No,,
Q11,,1e653064-ef93-404d-8171-a2456c15394c,2470b5dc712ba441573f2a7853659424,100.0,none,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,on_time,none,1,2,5,10493.52,No,No,,
TOTAL,,,,100.0,,100.0,100.0,100.0,81.82,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.82,,,1.45,2.64,6.55,9930.21,,,,
