question_id,call_index,gather_turn,question,source,published_from,published_to
Q01,1,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,,
Q01,2,1,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,Sporting News,,
Q02,1,1,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,,,
Q02,2,1,Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,,,
Q03,1,1,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts?,,,
Q03,2,1,Who is the individual alleged to have committed fraud for personal gain in the FTX collapse?,,,
Q03,3,1,Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,,,
Q04,1,1,What is the name of the CEO of Pets Best who has the initial 'M'?,New York Times,,
Q04,2,1,What is the name of the CEO of Pets Best who has the initial 'M'?,Wall Street Journal,,
Q05,1,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,,,
Q05,2,1,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,,,
Q05,3,1,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,The Age,,
Q06,1,1,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage?,,,
Q06,2,1,What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,,,
Q07,1,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music?",,,
Q07,2,1,Has the general-purpose chatbot developed by OpenAI celebrated its first anniversary since its release?,TechCrunch,,
Q07,3,1,Has the general-purpose chatbot developed by OpenAI celebrated its first anniversary since its release?,Engadget,,
Q08,1,1,"What was the coverage of ski resorts by The Independent - Travel after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q08,2,1,"What was the coverage of ski resorts by The Independent - Travel in their report on Tremblant Ski Resort on October 25th, 2023?",The Independent - Travel,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00
Q09,1,1,"Which CEO, known for leading the innovative charge in space exploration, has been featured in a BBC News article detailing the latest advancements in space technology by Forerunner?",BBC News,,
Q09,2,1,"Which CEO, recognized for significant company valuation increase, has been featured in a Forbes article discussing the financial growth and market expansion of Forerunner?",Forbes,,
Q10,1,1,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,,,
Q10,2,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,,,
Q11,1,1,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini?,,,
Q11,2,1,Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,TechCrunch,,
