question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,first_hop_gold_complete,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,prompt_leak_hit,first_hop_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,0.0,0.0,0,0,0,2,2,0,0,https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06 | https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season | Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",Did the Dallas Cowboys win against the Seattle Seahawks in Week 13 of the NFL season? | Did the Detroit Lions win against the Green Bay Packers in Week 13 of the NFL season?,
Q02,0,2,2,2,1.0,1.0,1,0,0,2,1,0,0,,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,0,0,0,0,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is alleged to have committed fraud for personal gain in relation to the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,What is the name of the CEO of Pets Best who has the initial 'M'? | What is the name of the CEO of Pets Best who has the initial 'M'?,
Q05,0,3,3,3,1.0,1.0,1,0,0,1,1,0,1,,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'?,
Q06,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage? | What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,
Q07,0,3,2,3,0.6667,0.6667,0,0,0,3,2,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music? | What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release?",
Q08,0,2,2,2,1.0,1.0,1,2,2,2,2,0,1,,,"What was the coverage of ski resorts by 'The Independent - Travel' after their report on the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023? | What was the coverage of ski resorts by 'The Independent - Travel' in their report on 'Tremblant Ski Resort' on October 25th, 2023?",
Q09,1,2,2,0,1.0,1.0,1,0,0,2,2,0,1,,,What are the latest advancements in space technology by Forerunner? | What is the financial growth and market expansion of Forerunner?,
Q10,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Is Microsoft's investment in OpenAI unspecified according to TechCrunch? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,0,2,2,2,1.0,1.0,1,0,0,2,2,0,1,,,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,
