question_id,unanswerable,required_facts_calls,facts_call_count,gold_url_count,url_recall,snippet_recall,gold_complete,stop_verdict,gather_count,tool_count,gt_dated_required_count,agent_dated_call_count,gt_source_required_count,agent_source_call_count,extra_turn_after_gold,prompt_leak_hit,gather_success,missing_urls,missing_titles,agent_queries,runtime_error
Q01,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,0,0,0,1,,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,2,0,0,1,,,Did TechCrunch report on Flipboard's integration of the ActivityPub protocol? | Did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,
Q03,0,3,3,3,1.0,1.0,1,on_time,1,3,0,0,0,0,0,0,1,,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is the individual alleged to have committed fraud for personal gain in the FTX collapse? | Who is the individual that persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,1,2,8,0,1.0,1.0,1,too_late,4,8,0,0,2,6,0,0,0,,,Which company known for its insurance products has a CEO with the initial 'M' mentioned in an article in the New York Times? | Which company known for its insurance products has a CEO with the initial 'M' mentioned in an article in the Wall Street Journal? | Articles in the New York Times about Pets Best | Articles in the Wall Street Journal about Pets Best | Articles in the New York Times specifically mentioning Pets Best and its CEO | Articles in the Wall Street Journal specifically mentioning Pets Best and its CEO | Articles in the New York Times that mention Pets Best and its CEO | Articles in the Wall Street Journal that mention Pets Best and its CEO,
Q05,0,3,6,3,1.0,1.0,1,too_late,4,6,0,0,1,0,1,0,0,,,Which company is at the center of concerns from news publishers for anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | Which company is suspected by the public of potential foul play according to a report by 'The Age'? | What reports has 'The Age' published regarding public suspicions of foul play? | What reports has 'The Age' published that specifically mention public suspicions of foul play? | What reports has 'The Age' published that specifically mention public suspicions of foul play related to Google?,
Q06,0,2,9,2,1.0,1.0,1,too_late,5,7,0,0,2,9,1,0,0,,,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage? | What is the stance of 'Indigenous people' on cultural identity as presented by The Guardian? | How does The Guardian discuss the cultural identity of Indigenous people? | How does The Age compare the processes of identifying with Aboriginal heritage? | How does The Guardian compare the processes of identifying with Aboriginal heritage? | How does The Age compare the identification processes between people with Aboriginal ancestry and Indigenous people? | How does The Guardian compare the identification processes between people with Aboriginal ancestry and Indigenous people? | What are the differences in identification processes between people with Aboriginal ancestry and Indigenous people as discussed by The Age? | What are the differences in identification processes between people with Aboriginal ancestry and Indigenous people as discussed by The Guardian?,
Q07,0,3,4,3,0.6667,0.6667,0,too_early,1,4,0,0,3,0,0,0,0,https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"One year later, ChatGPT is still alive and kicking","What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music? | When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release? | Has the general-purpose chatbot developed by OpenAI been featured in TechCrunch articles? | Has the general-purpose chatbot developed by OpenAI been featured in Engadget articles?",
Q08,0,2,7,2,0.5,0.5,0,budget_forced,6,6,2,7,2,7,0,0,0,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,7 of the best ski holidays in Canada,"Did The Independent - Travel change their coverage of ski resorts after their report on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023? | What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",
Q09,1,2,8,0,1.0,1.0,1,too_late,4,8,0,0,2,8,0,0,0,,,Who is the CEO of Forerunner known for leading advancements in space technology? | Who is the CEO of Forerunner recognized for significant company valuation increase? | What articles are available on BBC News about Forerunner's CEO? | What articles are available on Forbes about Forerunner's CEO? | What articles are available on BBC News specifically about Forerunner's CEO? | What articles are available on Forbes specifically about Forerunner's CEO? | What articles are available on BBC News specifically about Forerunner's CEO? | What articles are available on Forbes specifically about Forerunner's CEO?,
Q10,0,2,2,2,1.0,1.0,1,on_time,2,2,0,0,2,2,0,0,1,,,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified? | Does The Age article focus on the founding of OpenAI without specifying financial figures?,
Q11,0,2,2,2,1.0,1.0,1,on_time,1,2,0,0,2,0,0,0,1,,,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini? | Did TechCrunch report that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,
