question_id,hop_index,sub_question,gold_match_index,is_extra,is_featured_in,packed_outlets_in_string
Q01,1,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season?,1,0,0,0
Q01,2,Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,2,0,0,0
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,0,0,0
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,2,0,0,0
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in the FTX collapse?,1,0,0,0
Q03,2,Who is alleged to have committed fraud for personal gain in the FTX collapse?,2,0,0,0
Q03,3,Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,3,0,0,0
Q04,1,Which company known for its insurance products is mentioned in the New York Times article about Pets Best and has a CEO with the initial 'M'?,1,0,0,0
Q04,2,Which company known for its insurance products is mentioned in the Wall Street Journal article about Pets Best and has a CEO with the initial 'M'?,2,0,0,0
Q05,1,Which company is at the center of concerns from news publishers for anticompetitive practices?,1,0,0,0
Q05,2,Which company has been compared to OpenAI's GPT-3.5 in terms of product performance?,2,0,0,0
Q05,3,Which company is suspected by the public of potential foul play according to a report by 'The Age'?,3,0,0,0
Q06,1,What does The Age article say about the process for people with an Aboriginal ancestor to identify with their Aboriginal heritage?,1,0,0,0
Q06,2,What does The Guardian article say about the stance of Indigenous people on cultural identity?,2,0,0,0
Q07,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, as featured in TechCrunch?",1,0,1,0
Q07,2,"What is the name of the general-purpose chatbot developed by OpenAI that has celebrated its first anniversary since its release, as featured in Engadget?",3,0,1,0
Q08,1,"What coverage did The Independent - Travel provide on the Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",1,0,0,0
Q08,2,"What coverage did The Independent - Travel provide on Tremblant Ski Resort on October 25th, 2023?",2,0,0,0
Q09,1,Which CEO leading Forerunner's space exploration innovations was featured in the BBC News article?,,1,1,0
Q09,2,Which CEO recognized for Forerunner's significant company valuation increase was featured in the Forbes article?,2,0,1,0
Q10,1,What singular figure does the TechCrunch article state for Microsoft's investment in OpenAI?,1,0,0,0
Q10,2,What singular figure does The Age article state for the founding of OpenAI?,2,0,0,0
Q11,1,"Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after TechCrunch reported that Google released only a ""lite"" version of the Gemini model known as Gemini Pro?",2,0,0,0
