question_id,gold_hop_count,agent_hop_count,missing_gold,packed_needs,packed_outlets,extra_hops,featured_in_hops,misattached_outlet,dates_missing,prompt_leak_hit,hop_success,failure_class,agent_sub_questions,runtime_error
Q01,2,2,0,0,0,0,0,0,0,0,1,,Did the Sporting News report a victory for the Dallas Cowboys over the Seattle Seahawks in Week 13 of the NFL season? | Did the Sporting News report a win for the Detroit Lions against the Green Bay Packers?,
Q02,2,2,0,0,0,0,0,0,0,0,1,,What did TechCrunch report about Flipboard's integration of the ActivityPub protocol? | What did The Verge discuss regarding the structure of the ActivityPub protocol in social media contexts?,
Q03,3,3,0,0,0,0,0,0,0,0,1,,Who is the individual implicated in the FTX collapse for instructing Caroline Ellison to use $14 billion of customer funds to repay debts? | Who is alleged to have committed fraud for personal gain in the FTX collapse? | Who persuaded a former colleague from Jane Street to join his ventures at Alameda and FTX?,
Q04,2,4,0,0,0,2,0,0,0,0,0,extra_hops,What did the New York Times report about Pets Best? | What did the Wall Street Journal report about Pets Best? | Which company mentioned in both articles is known for its insurance products? | What is the name of the CEO of Pets Best with the initial 'M'?,
Q05,3,6,0,0,0,3,0,0,0,0,0,extra_hops,Which company is at the center of concerns from news publishers for anticompetitive practices? | What has been reported about the company's anticompetitive practices? | Which company has been compared to OpenAI's GPT-3.5 in terms of product performance? | What specific comparisons were made between the company and OpenAI's GPT-3.5? | Which company is suspected by the public of potential foul play according to a report by 'The Age'? | What did 'The Age' report regarding the public's suspicions of potential foul play by the company?,
Q06,2,2,0,0,0,0,0,0,0,0,1,,What does The Age suggest about the process for 'People with an Aboriginal ancestor' to identify with their Aboriginal heritage? | What stance does The Guardian present regarding 'Indigenous people' on cultural identity?,
Q07,3,4,2,0,0,3,0,1,0,0,0,misattached_outlet,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music? | What did TechCrunch report about the general-purpose chatbot developed by OpenAI? | What did Engadget report about the general-purpose chatbot developed by OpenAI? | When did the general-purpose chatbot developed by OpenAI celebrate its first anniversary since its release?",
Q08,2,2,0,0,0,0,0,0,0,0,1,,"What did 'The Independent - Travel' report about the 'Swiss slopes of Zermatt and pistes of Vail in Colorado' on October 13th, 2023? | What did 'The Independent - Travel' report about 'Tremblant Ski Resort' on October 25th, 2023?",
Q09,2,5,0,0,1,3,1,0,0,0,0,packed_outlets,What did BBC News report about the latest advancements in space technology by Forerunner? | What did Forbes report about the financial growth and market expansion of Forerunner? | Which CEO is known for leading the innovative charge in space exploration? | Which CEO is recognized for significant company valuation increase? | Which CEO has been featured in both the BBC News and Forbes publications?,
Q10,2,3,1,0,0,2,0,0,0,0,0,missing_gold,"What does the TechCrunch article claim about ""Microsoft's investment in OpenAI""? | What does The Age article focus on regarding the ""founding of OpenAI""? | Does The Age article specify financial figures related to the founding of OpenAI?",
Q11,2,2,0,0,0,0,0,0,0,0,1,,"What did TechCrunch report about DeepMind's expected release of a next-generation chatbot named Gemini? | What did TechCrunch report about Google releasing a ""lite"" version of the Gemini model known as Gemini Pro?",
