question_id,hop_index,sub_question,agent_question,question_copied,gt_source,agent_source,source_ok,gt_published_from,gt_published_to,agent_published_from,agent_published_to,dates_ok,tool_name,call_count,answered,hop_success,fail_reason,runtime_error
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,1,Sporting News,Sporting News,1,,,,,1,search_facts,1,0,1,,
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,1,Sporting News,Sporting News,1,,,,,1,search_facts,1,0,1,,
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,1,TechCrunch,TechCrunch,1,,,,,1,search_facts,1,0,1,,
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,1,The Verge,The Verge,1,,,,,1,search_facts,1,0,1,,
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,1,,,1,,,,,1,search_facts,1,0,1,,
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,1,,,1,,,,,1,search_facts,1,0,1,,
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,1,,,1,,,,,1,search_facts,1,0,1,,
Q04,1,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,1,New York Times,New York Times,1,,,,,1,search_facts,1,0,1,,
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,1,Wall Street Journal,Wall Street Journal,1,,,,,1,search_facts,1,0,1,,
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,Which company is at the center of concerns from news publishers about anticompetitive practices?,1,,,1,,,,,1,search_facts,1,0,1,,
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,1,,,1,,,,,1,search_facts,1,0,1,,
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,Which company did The Age report that the public was willing to suspect of potential foul play?,1,The Age,The Age,1,,,,,1,search_facts,1,0,1,,
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?","According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",1,The Age,The Age,1,,,,,1,search_facts,1,0,1,,
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?","According to The Guardian, what stance do Indigenous people express about cultural identity?",1,The Guardian,The Guardian,1,,,,,1,search_facts,1,0,1,,
Q07,1,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,1,TechCrunch,,0,,,,,1,search_facts,1,0,0,source,
Q07,2,Which chatbot did TechCrunch report can debug code and compose music?,Which chatbot did TechCrunch report can debug code and compose music?,1,TechCrunch,,0,,,,,1,search_facts,1,0,0,source,
Q07,3,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,1,Engadget,,0,,,,,1,search_facts,1,0,0,source,
Q08,1,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?","What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",1,The Independent - Travel,The Independent,1,2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00,2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00,1,search_facts,1,0,1,,
Q08,2,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?","What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",1,The Independent - Travel,The Independent - Travel,1,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00,1,search_facts,1,0,1,,
Q09,1,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,1,BBC News,BBC News,1,,,,,1,search_facts,1,0,1,,
