question_id,hop_index,rank,status,is_gold_url,is_gold_snippet,match_percentage,article_title,url,published_at,snippet
Q01,1,1,ok,1,1,63.54,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,2023-12-03T21:49:04+00:00,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,2,1,ok,1,1,43.22,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,2023-09-28T23:54:07+00:00,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q02,1,1,low_confidence,1,1,35.21,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,2023-12-18T16:00:49+00:00,"“What we’re announcing on Monday is basically our roadmap for how we will be rolling out ActivityPub, and effectively tearing down the walls around our own walled garden,” he added."
Q02,2,1,ok,1,1,42.88,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,2023-12-19T13:00:00+00:00,"In the world of ActivityPub, every post everywhere is made up of a sender, a message, and a URL."
Q03,1,1,ok,1,1,64.38,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,2023-10-06T17:22:02+00:00,"The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF."
Q03,2,1,ok,1,1,49.38,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,2023-10-07T20:15:26+00:00,"The prosecution painted Bankman-Fried as someone who knowingly committed fraud to achieve great wealth, power and influence, while the defense countered that the FTX founder acted in good faith, never meant to commit fraud or steal and basically got in over his head."
Q03,3,1,ok,1,1,53.58,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"And after Bankman-Fried left Jane Street, the high-frequency trading firm where the former billionaire got his start in finance after MIT, he persuaded Yedidia to join him as a trader at Alameda and then as a developer at FTX."
Q04,1,1,low_confidence,0,0,0.74,N.F.L. Executives on the Biggest Questions Facing Super Bowl Contenders,https://theathletic.com/4964039/2023/10/16/nfl-news-week-6-super-bowl-favorites-broncos-dolphins/,2023-10-16T23:58:53+00:00,"He is regulated to pass from the pocket, but you are taking away the biggest weapon the offense had when you do that."
Q04,2,1,low_confidence,0,0,24.87,The inside story of Dave Clark's tumultuous last days at Flexport,https://www.cnbc.com/2023/10/02/the-inside-story-of-dave-clarks-tumultuous-last-days-at-flexport.html,2023-10-02T17:46:00+00:00,"The co-CEO arrangement would free Petersen up to do what he loved – ""getting beers with customers,"" in the words of two former Flexport employees."
Q05,1,1,ok,1,1,45.61,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,2023-12-15T17:56:02+00:00,"The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means."
Q05,2,1,ok,1,1,55.32,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q05,3,1,low_confidence,1,1,30.7,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q06,1,1,ok,1,1,44.18,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-10-06T04:50:00+00:00,"Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q06,2,1,ok,1,1,41.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,2023-10-16T14:00:44+00:00,"To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q07,1,1,ok,1,1,66.3,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q07,2,1,ok,1,1,44.98,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"ChatGPT can complete and debug code, compose music and essays, answer test questions, generate business ideas, write poetry and song lyrics, translate and summarize text and even emulate a computer running Linux."
Q07,3,1,ok,1,1,57.01,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"On the first anniversary of its release, let’s take a look back on the year of ChatGPT that brought us here."
Q08,1,1,ok,1,1,64.8,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,2023-10-13T16:14:21+00:00,"From the Swiss slopes of Zermatt to the pistes of Vail in Colorado, it’s not just the snow that sparkles."
Q08,2,1,low_confidence,1,1,25.3,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,2023-10-25T11:51:09+00:00,"Quebec’s premier ski resort sits at the foot of the eponymous mountain, whose pistes cater well to all abilities."
