question_id,hop_index,sub_question,source,rank,match_percentage,is_gold_for_this_hop,is_gold_for_question,is_gold_url_for_this_hop,is_gold_url_for_question,in_top2,article_title,url,snippet
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,1,63.54,1,1,1,1,1,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,2,21.68,0,0,0,0,1,"Cowboys vs. 49ers live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/cowboys-49ers-live-score-highlights-sunday-night-football/e46d8e03c6a948aa82f859c3,"That's four touchdowns for Purdy alone, and San Francisco is pouring it all on the Cowboys."
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,3,18.66,0,0,0,0,0,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,4,16.75,0,1,0,1,0,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,Sporting News,5,14.9,0,0,0,0,0,"NFL power rankings: Lions, 49ers level up; Texans jump Bengals, Bills; Jets, Patriots sink to bottom for Week 11",https://www.sportingnews.com/us/nfl/news/nfl-power-rankings-lions-49ers-texans-jets-patriots/7b7ee6be935efc3c735d72ac,"The new man on the Vikings, Josh Dobbs, keeps producing the same results they were enjoying offensively with Kirk Cousins, thanks to more help from the running game for Kevin O'Connell and the defense overall under Brian Flores."
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Sporting News,1,43.22,1,1,1,1,1,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Sporting News,2,21.21,0,0,0,0,1,"When was the first Cricket World Cup? History, winners' list and tournament details ahead of 2023 men's ODI showpiece",https://www.sportingnews.com/us/cricket/news/first-cricket-world-cup-history-winners-list-tournament-2023-odi/uzyhss1uo97tvfozvoxd32ia,"After a slow and disappointing start to their year, Pakistan made an historic comeback in the tournament to eventually win the trophy by defeating England in the final."
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Sporting News,3,18.66,0,0,0,0,0,"Inter Miami vs FC Cincinnati live score, result, updates, highlights with Lionel Messi's MLS playoffs on line",https://www.sportingnews.com/us/soccer/news/inter-miami-vs-fc-cincinnati-live-score-result-highlights-mls/6288f57a14a413f02512e266,2 hours to kickoff: A report from well-connected Argentine journalist Gaston Edul last night indicated that Inter Miami are likely to have Lionel Messi back for this match in some capacity.
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Sporting News,4,17.05,0,0,0,0,0,NBA Rookie of the Year Odds - Wembanyama the early favorite,https://www.sportingnews.com/us/betting/news/nba-roty-odds/7af3a635d324b28ff4c554fd,"But sportsbooks are also gathering this information, and they begin to tighten the NBA Rookie of the Year lines in response."
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,Sporting News,5,16.88,0,0,0,0,0,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
