question_id,hop_index,query,published_from,published_to,status,result_count,gold_title,gold_url,url_hit,snippet_hit,gold_url_rank,gold_snippet_rank,gold_url_score,gold_snippet_score,returned_titles
Q01,1,Did Sporting News report that the Dallas Cowboys defeated the Seattle Seahawks in Week 13 of the NFL season?,,,ok,1,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,1,1,1,1,63.54,63.54,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season"
Q01,2,Did Sporting News report that the Detroit Lions defeated the Green Bay Packers?,,,ok,1,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,1,1,1,1,43.22,43.22,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game"
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,,,ok,2,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,1,1,2,2,35.21,35.21,2023 in social media: the case for the fediverse | Flipboard becomes a federated app with support for ActivityPub
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,,,ok,2,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,1,1,1,1,42.88,42.88,2023 in social media: the case for the fediverse | Flipboard becomes a federated app with support for ActivityPub
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,,ok,6,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,1,1,1,1,64.38,64.38,"SBF Trial: The latest updates from the FTX collapse’s courtroom drama | SBF’s trial starts soon, but how did he — and FTX — get here? | How is it still getting worse for Sam Bankman-Fried? | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand | Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court | Sam Bankman-Fried was a terrible boyfriend"
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,,ok,5,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,1,1,1,1,49.38,49.38,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | SBF’s trial starts soon, but how did he — and FTX — get here? | Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court | SBF’s trial starts soon, but how did he — and FTX — get here? | SBF Trial: The latest updates from the FTX collapse’s courtroom drama"
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,,ok,4,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,1,1,1,1,53.58,53.58,"Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand | How is it still getting worse for Sam Bankman-Fried? | SBF Trial: The latest updates from the FTX collapse’s courtroom drama | SBF’s trial starts soon, but how did he — and FTX — get here?"
Q04,1,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,,,empty,0,,,,,,,,,
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,,,empty,0,,,,,,,,,
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,,ok,1,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,1,1,1,1,45.61,45.61,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line"
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,,ok,3,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,1,1,1,1,55.32,55.32,Early impressions of Google’s Gemini aren’t great | Early impressions of Google’s Gemini aren’t great | WTF is going on at OpenAI? We have theories
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,,,empty,0,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,0,0,,,,,
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",,,ok,1,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,1,1,1,1,44.18,44.18,Author Melissa Lucashenko on playing with black and white binaries
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",,,ok,1,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,1,1,1,1,41.17,41.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy"
Q07,1,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,,,ok,3,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,1,1,1,1,66.3,66.3,"ChatGPT: Everything you need to know about the AI-powered chatbot | WTF is going on at OpenAI? We have theories | One year later, ChatGPT is still alive and kicking"
Q07,2,Which chatbot did TechCrunch report can debug code and compose music?,,,ok,1,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,1,1,1,1,44.98,44.98,"One year later, ChatGPT is still alive and kicking"
Q07,3,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,,,ok,4,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,1,1,1,1,57.01,57.01,"How OpenAI's ChatGPT has changed the world in just a year | ChatGPT: Everything you need to know about the AI-powered chatbot | ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking"
Q08,1,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00,ok,1,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,1,1,1,1,64.8,64.8,7 of the best luxury ski resorts for a five-star experience
Q08,2,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00,empty,0,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,0,0,,,,,
Q09,1,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,,,empty,0,,,,,,,,,
Q09,2,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",,,empty,0,,,,,,,,,
Q10,1,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",,,ok,5,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,1,1,1,1,58.57,58.57,ChatGPT: Everything you need to know about the AI-powered chatbot | ChatGPT: Everything you need to know about the AI-powered chatbot | WTF is going on at OpenAI? We have theories | ChatGPT: Everything you need to know about the AI-powered chatbot | OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did'
Q10,2,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?",,,invalid,0,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,0,0,,,,,
Q11,1,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,,,ok,4,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,1,1,1,1,73.49,73.49,"One year later, ChatGPT is still alive and kicking | Early impressions of Google’s Gemini aren’t great | Early impressions of Google’s Gemini aren’t great | ChatGPT: Everything you need to know about the AI-powered chatbot"
Q11,2,When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,,,ok,3,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,1,1,1,1,70.16,70.16,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs | Early impressions of Google’s Gemini aren’t great | Early impressions of Google’s Gemini aren’t great"
