question_id,unanswerable,hop_count,hops_with_dates,hops_with_source,gold_url_count,gold_snippet_count,union_result_count,url_recall,snippet_recall,all_chunks_found,false_positive_url_count,missing_urls,missing_titles,statuses,rerank_kept_count,rerank_url_recall,rerank_snippet_recall,rerank_all_chunks_found,rerank_false_positive_url_count,rerank_error,rerank_missing_titles
Q01,0,2,0,2,2,2,8,1.0,1.0,1,6,,,ok | ok,8,1.0,1.0,1,6,,
Q02,0,2,0,2,2,2,10,1.0,1.0,1,6,,,low_confidence | ok,8,1.0,1.0,1,6,,
Q03,0,3,0,0,3,3,11,1.0,1.0,1,3,,,ok | ok | ok,6,1.0,1.0,1,3,,
Q04,1,2,0,2,0,0,6,,,1,6,,,low_confidence | low_confidence,6,,,1,6,,
Q05,0,3,0,1,3,3,15,1.0,1.0,1,8,,,ok | ok | low_confidence,8,1.0,1.0,1,5,,
Q06,0,2,0,2,2,2,10,1.0,1.0,1,6,,,ok | ok,8,1.0,1.0,1,6,,
Q07,0,3,0,3,3,3,11,1.0,1.0,1,2,,,ok | ok | ok,5,1.0,1.0,1,2,,
Q08,0,2,2,2,2,2,2,1.0,1.0,1,0,,,ok | low_confidence,2,1.0,1.0,1,0,,
Q09,1,2,0,2,0,0,6,,,1,3,,,low_confidence | low_confidence,3,,,1,3,,
Q10,0,2,0,2,2,2,10,1.0,1.0,1,3,,,ok | ok,5,1.0,1.0,1,3,,
Q11,0,2,0,2,2,2,6,1.0,1.0,1,3,,,ok | ok,5,1.0,1.0,1,3,,
