question_id,unanswerable,hop_count,hops_with_dates,hops_with_source,gold_url_count,gold_snippet_count,union_result_count,url_recall,snippet_recall,all_chunks_found,false_positive_url_count,missing_urls,missing_titles,statuses
Q01,0,2,0,2,2,2,2,1.0,1.0,1,0,,,ok | ok
Q02,0,2,0,2,2,2,2,1.0,1.0,1,0,,,low_confidence | ok
Q03,0,3,0,0,3,3,3,1.0,1.0,1,0,,,ok | ok | ok
Q04,1,2,0,2,0,0,2,,,1,2,,,low_confidence | low_confidence
Q05,0,3,0,1,3,3,3,1.0,1.0,1,0,,,ok | ok | low_confidence
Q06,0,2,0,2,2,2,2,1.0,1.0,1,0,,,ok | ok
Q07,0,3,0,3,3,3,3,1.0,1.0,1,0,,,ok | ok | ok
Q08,0,2,2,2,2,2,2,1.0,1.0,1,0,,,ok | low_confidence
Q09,1,2,0,2,0,0,2,,,1,2,,,low_confidence | low_confidence
Q10,0,2,0,2,2,2,2,1.0,1.0,1,0,,,ok | ok
Q11,0,2,0,2,2,2,2,1.0,1.0,1,0,,,ok | ok
