question_id,unanswerable,expected_answer,predicted_status,predicted_answer,answer_match,citation_title_recall,citations_empty,injected_evidence_count,oracle_success,expected_citation_titles,predicted_citation_titles,missing_citation_titles
Q01,0,Yes,answered,Yes,1,1.0,0,2,1,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season | Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game","NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season | Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",
Q02,0,Yes,answered,Yes,1,1.0,0,2,1,Flipboard becomes a federated app with support for ActivityPub | 2023 in social media: the case for the fediverse,Flipboard becomes a federated app with support for ActivityPub | 2023 in social media: the case for the fediverse,
Q03,0,Sam Bankman-Fried,answered,Sam Bankman-Fried,1,1.0,0,3,1,"SBF Trial: The latest updates from the FTX collapse’s courtroom drama | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand","SBF Trial: The latest updates from the FTX collapse’s courtroom drama | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand",
Q04,1,Insufficient information,refused,,1,1.0,1,0,1,,,
Q05,0,Google,answered,Google,1,1.0,0,3,1,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great | Is Google Search better than the rest? And is that fair?","News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line | Early impressions of Google’s Gemini aren’t great | Is Google Search better than the rest? And is that fair?",
Q06,0,No,answered,No,1,1.0,0,2,1,"Author Melissa Lucashenko on playing with black and white binaries | ‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy","Author Melissa Lucashenko on playing with black and white binaries | ‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",
Q07,0,ChatGPT,answered,ChatGPT,1,1.0,0,3,1,"ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking | How OpenAI's ChatGPT has changed the world in just a year","ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking | How OpenAI's ChatGPT has changed the world in just a year",
Q08,0,Yes,answered,No,0,1.0,0,2,0,7 of the best luxury ski resorts for a five-star experience | 7 of the best ski holidays in Canada,7 of the best luxury ski resorts for a five-star experience | 7 of the best ski holidays in Canada,
Q09,1,Insufficient information,refused,,1,1.0,1,0,1,,,
Q10,0,No,answered,No,1,1.0,0,2,1,ChatGPT: Everything you need to know about the AI-powered chatbot | How ego and fear fuelled the rise of artificial intelligence,ChatGPT: Everything you need to know about the AI-powered chatbot | How ego and fear fuelled the rise of artificial intelligence,
Q11,0,No,answered,No,1,1.0,0,2,1,"One year later, ChatGPT is still alive and kicking | Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs","One year later, ChatGPT is still alive and kicking | Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",
